prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.8888888888888888,5.684187638426287E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,0.5,0.0,0.0,0.06666666666666667,3.869619077054797E-5
0.8888888888888888,5.6951306786831146E-5,0.2,0.0,0.035842293906810034,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,2.2647534834079058E-4
0.8888888888888888,5.6951306786831146E-5,0.2,0.0,0.035842293906810034,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,2.503088568016291E-4
0.8888888888888888,5.6951306786831146E-5,0.2,0.0,0.035842293906810034,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,2.503088568016291E-4
0.8888888888888888,5.6951306786831146E-5,0.2,0.75,0.035842293906810034,0.09375,0.018879798615481436,0.2,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8888888888888888,5.72763383655233E-5,0.2,0.25,0.0,0.109375,0.0037759597230962874,0.2,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,1.0,0.26666666666666666,4.7678420514241966E-4
0.8888888888888888,5.743699150971928E-5,0.2,0.75,0.04838709677419355,0.015625,0.0012586532410320957,0.0,1.0,0.3333333333333333,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.2,4.648864568996087E-4
0.8888888888888888,5.765026437940554E-5,0.3333333333333333,0.5,0.04659498207885305,0.078125,0.14285714285714288,0.0,0.0,0.0,0.0660377358490566,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0011324527656543862
0.8888888888888888,5.7743396636910456E-5,0.3333333333333333,0.75,0.025089605734767026,0.09375,0.024543738200125866,0.1,0.0,0.0,0.04716981132075471,0.0,0.5,0.0,0.0,0.3333333333333333,5.3596885055474106E-5
0.8888888888888888,5.7743396636910456E-5,0.3333333333333333,0.75,0.025089605734767026,0.09375,0.024543738200125866,0.1,0.0,0.0,0.04716981132075471,0.0,0.5,0.0,0.0,0.3333333333333333,5.3596885055474106E-5
0.8888888888888888,5.7848170426603486E-5,0.2,0.25,0.012544802867383513,0.15625,0.0289490245437382,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.380024988312267E-4
0.8888888888888888,5.7948753264708795E-5,0.2,0.25,0.04838709677419355,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.8666666666666667,8.702081486347296E-4
0.8888888888888888,5.8070756522040235E-5,0.2,0.25,0.012544802867383513,0.15625,0.01195720578980491,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.657322271493767E-4
0.8888888888888888,5.8114528683067546E-5,0.2,0.0,0.044802867383512544,0.125,0.01762114537444934,0.1,0.0,0.0,0.21698113207547168,0.0,0.0,0.0,0.0,0.0,6.436947883187224E-4
0.8888888888888888,5.815736952151981E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,7.36786115624294E-4
0.8888888888888888,5.820766094057246E-5,0.2,0.625,0.0,0.015625,0.0,0.2,0.0,0.3333333333333333,0.018867924528301886,1.0,0.0,0.0,0.0,0.0,7.74836102816159E-4
0.8888888888888888,5.822954702108612E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,7.703126777653779E-4
0.8888888888888888,5.8236531940398985E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,7.703126777653779E-4
0.8888888888888888,5.8236531940398985E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,7.703126777653779E-4
0.8888888888888888,5.8597419438230535E-5,0.2,0.25,0.044802867383512544,0.0625,0.05475141598489616,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,4.065760869172702E-4
0.8888888888888888,5.867332222809704E-5,0.2,0.375,0.0,0.0625,0.6186280679672751,0.0,0.0,0.16666666666666666,0.08490566037735849,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,6.556305485367499E-4
0.8888888888888888,5.867332222809704E-5,0.2,0.375,0.17383512544802868,0.140625,0.2813089993706734,0.30000000000000004,1.0,0.0,0.09433962264150943,0.0,0.0,0.0,1.0,0.13333333333333333,3.4206976497461807E-4
0.8888888888888888,5.87198883568495E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,7.603915522338327E-4
0.8888888888888888,5.872780459873742E-5,0.2,0.0,0.044802867383512544,0.125,0.01762114537444934,0.1,1.0,0.0,0.21698113207547168,0.3333333333333333,0.0,0.0,0.0,0.5333333333333333,7.152333256764545E-4
0.8888888888888888,5.882233384010491E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,9.939371279649198E-4
0.8888888888888888,5.904538559682918E-5,0.2,0.25,0.22043010752688172,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.12264150943396226,0.0,0.0,0.0,0.0,0.13333333333333333,9.246793091201866E-4
0.8888888888888888,5.913898351562162E-5,0.2,0.125,0.17921146953405018,0.109375,0.0037759597230962874,0.0,0.0,0.3333333333333333,0.07547169811320754,1.0,0.0,0.0,1.0,0.0,4.0528367975990417E-4
0.8888888888888888,5.913898351562162E-5,0.3333333333333333,0.75,0.0967741935483871,0.125,0.0881057268722467,0.1,0.0,0.0,0.2358490566037736,0.3333333333333333,0.5,0.0,0.0,0.0,7.411955047494252E-4
0.8888888888888888,5.937181415938391E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,5.493870778062179E-4
0.8888888888888888,5.937507378839658E-5,0.2,0.75,0.023297491039426525,0.09375,0.09251101321585904,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,7.743039351631259E-5
0.8888888888888888,5.9443525997662696E-5,0.2,0.25,0.012544802867383513,0.15625,0.01195720578980491,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,8.497957179433894E-4
0.8888888888888888,5.959672856125828E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,7.36786115624294E-4
0.8888888888888888,5.959672856125828E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,7.36786115624294E-4
0.8888888888888888,5.96046448031462E-5,0.2,0.375,0.0,0.109375,0.0037759597230962874,0.2,1.0,0.3333333333333333,0.07547169811320754,1.0,0.0,0.0,1.0,0.0,5.006557255784748E-4
0.8888888888888888,5.96046448031462E-5,0.2,0.5,0.0,0.640625,0.6230333543108874,0.2,0.0,0.0,0.21698113207547168,0.0,0.0,0.0,1.0,0.2,7.509645823801039E-4
0.8888888888888888,5.96046448031462E-5,0.2,0.5,0.023297491039426525,0.046875,0.015733165512901198,0.1,0.0,0.0,0.05660377358490566,0.0,0.5,0.0,0.0,0.13333333333333333,5.483227425001517E-4
0.8888888888888888,5.9644691673873314E-5,0.3333333333333333,0.0,0.04659498207885305,0.078125,0.040276903713027064,0.0,0.0,0.0,0.0660377358490566,0.0,1.0,0.0,0.0,0.13333333333333333,6.556305485367499E-4
0.8888888888888888,5.9673097012412314E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,6.645633627126623E-4
0.8888888888888888,6.006099286492029E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,5.493870778062179E-4
0.8888888888888888,6.007030609067078E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,7.471633848584391E-4
0.8888888888888888,6.007030609067078E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,7.603915522338327E-4
0.8888888888888888,6.00763596874086E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,7.603915522338327E-4
0.8888888888888888,6.00763596874086E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,7.603915522338327E-4
0.8888888888888888,6.010988730011037E-5,0.2,0.25,0.012544802867383513,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52171458792035E-4
0.8888888888888888,6.0127582429036304E-5,0.2,0.75,0.3673835125448029,0.109375,0.18753933291378228,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.3333333333333333,4.169913681266319E-5
0.8888888888888888,6.013037639676145E-5,0.2,0.25,0.012544802867383513,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0010939466347599214
0.8888888888888888,6.015272813856263E-5,0.2,0.25,0.025089605734767026,0.046875,0.04405286343612335,0.1,0.0,0.0,0.04716981132075471,0.0,0.0,0.0,0.0,0.06666666666666667,0.0017270740939684156
0.8888888888888888,6.034970286318553E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.005663939584644431,0.1,0.0,0.0,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.0,0.0013708638742132044
0.8888888888888888,6.037345158884928E-5,0.2,0.75,0.012544802867383513,0.140625,0.03272498426683449,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.936615373434016E-5
0.8888888888888888,6.0431659249789854E-5,0.2,0.25,0.023297491039426525,0.265625,0.045311516677155446,0.1,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,9.951154991966358E-4
0.8888888888888888,6.043957549167777E-5,0.2,0.25,0.1971326164874552,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.18867924528301885,0.0,0.0,0.0,0.0,0.0,0.0011069467302840153
0.8888888888888888,6.053596737819536E-5,0.2,0.25,0.0,0.015625,0.0,0.0,1.0,0.3333333333333333,0.018867924528301886,1.0,0.0,0.0,1.0,0.06666666666666667,6.556305485367499E-4
0.8888888888888888,6.053596737819536E-5,0.2,0.5,0.035842293906810034,0.0625,0.006922592825676526,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.8,4.648864568996087E-4
0.8888888888888888,6.053596737819536E-5,0.3333333333333333,0.375,0.0,0.453125,0.4298300818124607,0.0,0.0,0.0,0.1981132075471698,0.3333333333333333,1.0,0.0,0.0,0.0,8.58272388416702E-4
0.8888888888888888,6.053596737819536E-5,0.3333333333333333,0.75,0.025089605734767026,0.015625,0.8967904342353682,0.30000000000000004,0.0,0.0,0.04716981132075471,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,8.22503119737836E-4
0.8888888888888888,6.067845973217788E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.4,1.1897748242810918E-5
0.8888888888888888,6.067845973217788E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.4,1.1897748242810918E-5
0.8888888888888888,6.067845973217788E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.4,1.1897748242810918E-5
0.8888888888888888,6.07962720379216E-5,0.2,0.25,0.012544802867383513,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,8.722227833212119E-4
0.8888888888888888,6.100162866571994E-5,0.2,0.5,0.0,0.03125,0.2983008181246067,0.0,0.0,0.0,0.018867924528301886,0.3333333333333333,1.0,0.0,0.0,0.0,8.940416570955681E-4
0.8888888888888888,6.105471405249774E-5,0.2,0.25,0.012544802867383513,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,8.608952147066508E-4
0.8888888888888888,6.105471405249774E-5,0.2,0.25,0.012544802867383513,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,8.608952147066508E-4
0.8888888888888888,6.109476092322486E-5,0.2,0.375,0.2132616487455197,0.0625,0.006922592825676526,0.0,1.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.3333333333333333,4.171814280027151E-4
0.8888888888888888,6.118370222914205E-5,0.2,0.25,0.1971326164874552,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.18867924528301885,0.0,0.0,0.0,0.0,0.0,0.0011629763817533549
0.8888888888888888,6.142072382449206E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.001095847233520754
0.8888888888888888,6.146728995324452E-5,0.2,0.125,0.6344086021505376,0.109375,0.08432976714915041,0.30000000000000004,0.0,0.0,0.05660377358490566,0.0,0.0,1.0,1.0,0.06666666666666667,5.721562509609903E-4
0.8888888888888888,6.146728995324452E-5,0.4666666666666667,0.75,0.0,0.078125,0.4845814977973569,0.0,0.0,0.0,0.4150943396226415,0.3333333333333333,1.0,0.0,0.0,0.2,0.0013470303657523658
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,1.1897748242810918E-5
0.8888888888888888,6.1760656564385E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.13333333333333333,6.553264527350167E-5
0.8888888888888888,6.181281062858776E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,7.267889661423156E-4
0.8888888888888888,6.181281062858776E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,7.267889661423156E-4
0.8888888888888888,6.181607025760043E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,7.380024988312267E-4
0.8888888888888888,6.19329512407691E-5,0.2,0.25,0.17921146953405018,0.109375,0.6746381371932033,0.2,1.0,0.3333333333333333,0.07547169811320754,0.3333333333333333,0.0,0.0,1.0,0.13333333333333333,3.096455501148171E-4
0.8888888888888888,6.221234801328385E-5,0.3333333333333333,0.6875,0.025089605734767026,0.078125,0.0446821900566394,0.1,0.0,0.0,0.3584905660377358,0.3333333333333333,0.5,0.0,0.0,0.0,0.0014900694284926135
0.8888888888888888,6.229756402890084E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,7.479996483132053E-4
0.8888888888888888,6.239861252829368E-5,0.2,0.25,0.012544802867383513,0.0,0.022655758338577723,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150147606201562E-4
0.8888888888888888,6.239861252829368E-5,0.2,0.25,0.012544802867383513,0.0,0.022655758338577723,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150147606201562E-4
0.8888888888888888,6.247172135043504E-5,0.3333333333333333,0.75,0.2849462365591398,0.25,0.06859660163624921,0.0,0.0,0.0,0.2830188679245283,0.0,0.5,0.0,0.0,0.0,2.083056241872327E-5
0.8888888888888888,6.247172135043504E-5,0.3333333333333333,0.75,0.2849462365591398,0.25,0.06859660163624921,0.0,0.0,0.0,0.2830188679245283,0.0,0.5,0.0,0.0,0.0,2.083056241872327E-5
0.8888888888888888,6.247172135043504E-5,0.3333333333333333,0.75,0.2849462365591398,0.25,0.06859660163624921,0.0,0.0,0.0,0.2830188679245283,0.0,0.5,0.0,0.0,0.0,2.083056241872327E-5
0.8888888888888888,6.254389885000135E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,9.616269490307687E-4
0.8888888888888888,6.258487704330351E-5,0.2,0.375,0.04838709677419355,0.140625,0.7476400251730648,0.0,0.0,0.0,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.0,5.125534738212857E-4
0.8888888888888888,6.263051184948092E-5,0.2,0.25,0.22043010752688172,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.12264150943396226,0.0,0.0,0.0,0.0,0.2,8.570940171849859E-4
0.8888888888888888,6.276974457445077E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,9.269220156579689E-4
0.8888888888888888,6.28195703322159E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,0.5,0.0,0.0,0.2,2.3795496485621836E-5
0.8888888888888888,6.28195703322159E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,0.5,0.0,0.0,0.2,2.3795496485621836E-5
0.8888888888888888,6.28195703322159E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,0.5,0.0,0.0,0.2,2.3795496485621836E-5
0.8888888888888888,6.286427381581826E-5,0.2,0.75,0.0,0.015625,0.0,0.2,0.0,0.3333333333333333,0.1509433962264151,1.0,0.0,0.0,0.0,0.13333333333333333,9.536444342352727E-4
0.8888888888888888,6.321771073304941E-5,0.2,0.25,0.035842293906810034,0.0625,0.006922592825676526,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,4.8347431278054974E-4
0.8888888888888888,6.323680284583792E-5,0.4666666666666667,0.75,0.2939068100358423,0.078125,0.0446821900566394,0.1,0.0,0.0,0.27358490566037735,0.0,0.5,0.0,0.0,0.0,1.7827616376608052E-5
0.8888888888888888,6.332993510334284E-5,0.2,0.375,0.0,0.109375,0.0037759597230962874,0.2,1.0,0.3333333333333333,0.07547169811320754,1.0,0.0,0.0,1.0,0.13333333333333333,4.0528367975990417E-4
0.8888888888888888,6.346590819930002E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,7.6586527666503E-4
0.8888888888888888,6.379559639086742E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0010287560972633697
0.8888888888888888,6.379559639086742E-5,0.2,0.375,0.0,0.015625,0.0,0.2,1.0,0.0,0.018867924528301886,1.0,0.0,0.0,0.0,0.06666666666666667,7.450347142463067E-4
0.8888888888888888,6.389478224511015E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,8.833222800844733E-4
0.8888888888888888,6.407499316338217E-5,0.3333333333333333,0.75,0.0967741935483871,0.015625,0.0723725613593455,0.1,1.0,0.0,0.2358490566037736,0.0,0.5,0.0,0.0,0.2,0.0020861352118648753
0.8888888888888888,6.4261257678392E-5,0.2,0.375,0.0,0.140625,0.5575833857772184,0.0,0.0,0.0,0.08490566037735849,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,6.317590281006948E-4
0.8888888888888888,6.4261257678392E-5,0.3333333333333333,0.625,0.0,0.09375,0.7319068596601637,0.0,0.0,0.0,0.009433962264150943,0.3333333333333333,1.0,0.0,0.0,0.2,9.41708674017245E-4
0.8888888888888888,6.431294608130723E-5,0.2,0.25,0.012544802867383513,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714720354070906E-4
0.8888888888888888,6.482005122342149E-5,0.2,0.5,0.0,0.046875,0.04090623033354311,0.2,1.0,0.0,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.3508506832975644E-4
0.8888888888888888,6.486661735217395E-5,0.2,0.375,0.0,0.015625,0.0,0.2,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,7.152333256764545E-4
0.8888888888888888,6.4895954013288E-5,0.4666666666666667,0.0,0.2939068100358423,0.078125,0.005663939584644431,0.0,0.0,0.0,0.27358490566037735,0.0,0.5,0.0,0.0,0.0,5.929868133797135E-6
0.8888888888888888,6.4895954013288E-5,0.4666666666666667,0.0,0.2939068100358423,0.078125,0.005663939584644431,0.0,0.0,0.0,0.27358490566037735,0.0,0.5,0.0,0.0,0.0,5.929868133797135E-6
0.8888888888888888,6.519258025344116E-5,0.2,0.375,0.035842293906810034,0.015625,0.0012586532410320957,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,6.913618052403994E-4
0.8888888888888888,6.519258025344116E-5,0.2,0.625,0.04838709677419355,0.140625,0.011327879169288861,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,4.7678420514241966E-4
0.8888888888888888,6.519258025344116E-5,0.2,0.625,0.20430107526881722,0.109375,0.021397105097545627,0.2,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,0.0,0.26666666666666666,5.364249942573408E-4
0.8888888888888888,6.519258025344116E-5,0.2,0.625,0.2132616487455197,0.109375,0.18753933291378228,0.2,1.0,0.3333333333333333,0.09433962264150943,0.6666666666666666,0.0,0.5,0.0,0.0,3.8145017129906573E-4
0.8888888888888888,6.527220833360786E-5,0.2,0.75,0.2132616487455197,0.0625,0.016991818753933293,0.2,0.0,0.3333333333333333,0.09433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,1.4862682309709486E-5
0.8888888888888888,6.565824154096574E-5,0.2,0.25,0.0,0.3125,0.04782882315921964,0.4,1.0,0.0,0.24528301886792453,0.0,0.0,0.5,1.0,0.3333333333333333,3.456809026201997E-4
0.8888888888888888,6.565824154096574E-5,0.2,0.375,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,6.556305485367499E-4
0.8888888888888888,6.565824154096574E-5,0.2,1.0,0.023297491039426525,0.203125,0.03838892385147892,0.1,1.0,0.0,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,7.390668341372929E-4
0.8888888888888888,6.603030490969788E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,7.380024988312267E-4
0.8888888888888888,6.606848913527489E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,6.819728473618872E-4
0.8888888888888888,6.612390282849032E-5,0.2,0.75,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.018867924528301886,1.0,0.0,0.0,0.0,0.7333333333333333,6.556305485367499E-4
0.8888888888888888,6.612390282849032E-5,0.2,0.75,0.04838709677419355,0.140625,0.011327879169288861,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,3.8738003943286284E-4
0.8888888888888888,6.613135340909071E-5,0.2,0.25,0.2849462365591398,0.046875,0.05034612964128383,0.4,0.0,0.0,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0011051601674488328
0.8888888888888888,6.614020097355368E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0010511451506659754
0.8888888888888888,6.619887429578177E-5,0.2,0.5,0.012544802867383513,0.25,0.13908118313404658,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,3.5757865086301057E-4
0.8888888888888888,6.631016734350015E-5,0.2,1.0,0.0,0.203125,0.03838892385147892,0.1,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,8.344388799558636E-4
0.8888888888888888,6.65895641160149E-5,0.2,0.75,0.035842293906810034,0.09375,0.018879798615481436,0.0,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,7.152333256764545E-4
